1.000000000000000000e+00,-6.808607373595272350e-01,7.672066156774786094e-01,-4.705589623398456212e-01,-1.615786915978123517e+00
0.000000000000000000e+00,1.184873713292848407e+00,-9.551690466966835658e-01,-1.465094719690386071e+00,-7.646099469058000864e-01
3.000000000000000000e+00,-9.295580580941127380e-01,-8.807822934657316694e-02,-8.363752700726792000e-01,-1.459884424866331187e-01
0.000000000000000000e+00,6.893797527401108738e-01,-9.274036749820639969e-01,-8.071279943526015188e-01,-9.548480834054622335e-01
3.000000000000000000e+00,-9.197225903519452572e-01,6.637984594352275280e-03,-1.021576832996528683e+00,-6.533856124588766079e-02
0.000000000000000000e+00,1.018851555178946100e+00,-9.955373317757265639e-01,-1.022036067712273510e+00,-1.001278155690942029e+00
2.000000000000000000e+00,-1.052947263601627270e+00,-8.526744035228865926e-01,8.864663173161488885e-01,-9.808446501916403548e-01
2.000000000000000000e+00,-8.134743989131436592e-01,-1.034186361628969486e+00,1.201810517484431351e+00,-1.354149756942321758e+00
3.000000000000000000e+00,-1.078155429536268528e+00,-8.320160238912643891e-01,-1.144948758614741546e+00,1.055120212042275796e+00
1.000000000000000000e+00,-7.066842666384438587e-01,4.424502521739004379e-01,-1.217020482730334141e+00,-5.187455028051264350e-01
2.000000000000000000e+00,-9.418683396481295489e-01,-1.021637500483214112e+00,1.106947419710871294e+00,-1.143441579579523193e+00
0.000000000000000000e+00,9.476951804972078008e-01,-1.074285274671132662e+00,-8.214491111738029261e-01,-1.051960794652293529e+00
3.000000000000000000e+00,-1.093605981457606902e+00,-8.768378198322261952e-01,-1.115706694035200286e+00,1.086150495325036047e+00
1.000000000000000000e+00,-1.059892188391302170e+00,1.466667518475606613e+00,-1.017314321139359379e+00,-1.389461008944957499e+00
2.000000000000000000e+00,-1.031819490489320756e+00,-9.866889058584558114e-01,1.095650710834283004e+00,-1.077142314486504659e+00
3.000000000000000000e+00,-5.426599439610644282e-01,-1.939829568886253242e-02,-9.640940361296403971e-01,-4.738477242204393036e-01
1.000000000000000000e+00,-9.572385526597884109e-01,9.885023718234995371e-01,-9.201434976777878028e-01,-1.111120321485927320e+00
2.000000000000000000e+00,-1.043511055222209549e+00,-1.041784359731999565e+00,1.083207739349949073e+00,-9.979123243957541689e-01
3.000000000000000000e+00,-7.799088134197553757e-01,-5.523743616629772646e-02,-1.060879409980505006e+00,-1.039743404334458887e-01
3.000000000000000000e+00,-1.140008374508596489e+00,-1.004068082524330663e+00,-8.405820808481343498e-01,9.846585378810654987e-01
1.000000000000000000e+00,-1.151096821250384039e+00,1.021535063994297943e+00,-7.946341195113637568e-01,-1.075804123232545706e+00
3.000000000000000000e+00,-5.340666560044624589e-01,-4.289127082562327331e-02,-1.219780636920469785e+00,-2.032614362494413740e-01
0.000000000000000000e+00,5.611555459364652165e-01,-7.713262994361853586e-01,-6.562016938204782157e-01,-1.133627552679815409e+00
1.000000000000000000e+00,-4.217348594464560563e-01,-8.519712513094024331e-02,-6.157438970414341739e-01,-8.773241183811819610e-01
0.000000000000000000e+00,3.886253561434145354e-01,-4.823820758062140612e-01,-9.212555147255381272e-01,-9.849877656116614588e-01
3.000000000000000000e+00,-1.105671110046293037e+00,-1.061273759782928039e-01,-7.233034419716841690e-01,-6.489807200374464458e-02
0.000000000000000000e+00,7.169204238645559002e-01,-9.150831648864468093e-01,-7.459687908705099346e-01,-1.055868468107608038e+00
2.000000000000000000e+00,-1.102030397118355154e+00,-7.703157511233875709e-01,1.190615916073932468e+00,-1.318269767832202177e+00
1.000000000000000000e+00,-1.137201668283852385e+00,1.058569728628443229e+00,-7.736673384183894164e-01,-1.147700721926202760e+00
3.000000000000000000e+00,-1.112423775415514626e+00,-3.924110253228842993e-01,-7.879183923323194172e-01,2.927531930707054642e-01
2.000000000000000000e+00,-6.563368948256602664e-01,-6.292250385886104525e-01,4.272551027036826099e-01,-1.141693169289425214e+00
2.000000000000000000e+00,-8.427575095243486913e-01,-1.009252140369014228e+00,9.641425029592953777e-01,-1.112132853065928018e+00
2.000000000000000000e+00,-9.566328100115661925e-01,-1.148528424178531182e+00,1.094485323984382141e+00,-9.893240897942856549e-01
2.000000000000000000e+00,-1.184552530376656421e+00,-8.028271159540771862e-01,1.031744914496854904e+00,-1.044365268166121297e+00
0.000000000000000000e+00,3.780315007569861052e-01,-1.288547481357639413e+00,-1.319646651239798185e+00,2.301626318404483840e-01
3.000000000000000000e+00,-5.962978108941641153e-01,-9.085872714249250137e-01,-1.169590849084949369e+00,6.744759314040305043e-01
0.000000000000000000e+00,6.699443312469117728e-01,-8.460168420041966897e-01,-7.585645875423434603e-01,-1.065362901700371623e+00
3.000000000000000000e+00,-1.058613908293978056e+00,-7.537237815720674305e-01,-8.287509972448399154e-01,6.410886871108836260e-01
1.000000000000000000e+00,-9.758016094234758242e-01,2.550363601228333721e-02,-7.042500614453675034e-01,-3.454519651434520000e-01
3.000000000000000000e+00,-9.632469228611419965e-01,-8.007227991128313960e-01,-1.024462262795686751e+00,7.884319847696481531e-01
3.000000000000000000e+00,-9.821206485861786462e-01,-1.117375377926340008e+00,-8.521640855631549272e-01,9.516601120756629228e-01
3.000000000000000000e+00,-1.024417860019310567e+00,-9.345684870637906982e-01,-8.693681801200292547e-01,8.283545272031158646e-01
0.000000000000000000e+00,6.231082119919530982e-01,-9.427678174167590797e-01,-8.767754243342307241e-01,-8.035649702409717321e-01
1.000000000000000000e+00,-1.131827381147777700e+00,4.774702776301422702e-01,-9.589850494838358941e-01,-3.866578469985277877e-01
0.000000000000000000e+00,9.284172710368423509e-01,-1.042002558478682950e+00,-9.758812420770892615e-01,-9.105334704810825741e-01
2.000000000000000000e+00,-1.121331695489262259e+00,-1.429701891179188777e+00,7.055964634174145544e-01,-1.545628767489635180e-01
0.000000000000000000e+00,8.379368651659770961e-01,-9.867534541419482608e-01,-7.785865602084660608e-01,-1.072596850815559222e+00
1.000000000000000000e+00,-1.036535824587822674e+00,9.383595540302627214e-01,-8.618216480988185602e-01,-1.040002081343631701e+00
1.000000000000000000e+00,-9.511823172720923480e-01,9.027822702704684232e-01,-8.533038507959154195e-01,-1.098296102202457547e+00
1.000000000000000000e+00,-6.186906452185425564e-01,5.992353436833237623e-01,-1.204375760333610046e+00,-7.761689381311676073e-01
0.000000000000000000e+00,6.172800162923444134e-01,-6.915844983290195813e-01,-7.374792955001598926e-01,-1.188216222463156058e+00
3.000000000000000000e+00,-1.058359044590398312e+00,-4.161043959148482685e-01,-3.390899390467616570e-01,-1.864466204480024203e-01
2.000000000000000000e+00,-1.010525450294164074e+00,-8.843979139560653735e-01,8.039379306989093976e-01,-9.090145664486808386e-01
3.000000000000000000e+00,-7.019527246561825251e-01,-4.582341981871440595e-02,-9.469144392623016770e-01,-3.053094162628102737e-01
0.000000000000000000e+00,6.565531972824114604e-01,-1.310697624583406551e+00,-6.658377190811397561e-01,-6.800178536178673738e-01
0.000000000000000000e+00,6.177488474079346759e-01,-8.903666402231671384e-01,-6.176119367311168062e-01,-1.109770270453658725e+00
1.000000000000000000e+00,-9.911063797569941158e-01,1.337750970719481458e+00,-7.433225322356711295e-01,-1.603322058726817545e+00
0.000000000000000000e+00,4.823204805586041033e-01,-7.909692726412664854e-01,-1.206945940233676851e+00,-4.844052676836572147e-01
3.000000000000000000e+00,-9.372884059599702056e-01,-9.452089482117322916e-01,-1.078531441879593267e+00,9.610287960512930994e-01
1.000000000000000000e+00,-1.249909877913589540e+00,1.036119983242393516e+00,-6.236748441771635676e-01,-1.162535261151653287e+00
0.000000000000000000e+00,3.903202975675057473e-01,-4.023406465500993789e-01,-1.004430244340428491e+00,-9.835494066769694399e-01
3.000000000000000000e+00,-9.030597911066031713e-01,-9.630473489100896956e-01,-1.113136324163003010e+00,9.792434641797065353e-01
3.000000000000000000e+00,-1.043188805928433993e+00,-2.435786824130028450e-01,-1.003593467014765483e+00,2.903609553561938839e-01
1.000000000000000000e+00,-1.100892370476136861e+00,6.886534281729463913e-01,-1.031683556661481926e+00,-5.560775010353324888e-01
2.000000000000000000e+00,-9.032135071587408248e-01,-9.293828112729061175e-01,7.513047915696198231e-01,-9.187084731379862035e-01
2.000000000000000000e+00,-1.197896715960965253e+00,-1.242754099346231378e+00,9.553607151108716167e-01,-5.147098998036678807e-01
1.000000000000000000e+00,-1.091355949838147765e+00,1.296944896635364941e+00,-9.107501853161341643e-01,-1.294838761481081235e+00
1.000000000000000000e+00,-8.938147732846370985e-01,3.040052640368910986e-01,-9.787943051850276355e-01,-4.313961855672392431e-01
0.000000000000000000e+00,-4.014914711685975135e-01,-3.284002244486519118e-01,-3.585062674754775358e-01,-9.116020369072774798e-01
2.000000000000000000e+00,-6.598376007816302291e-01,-5.806662127096426929e-01,5.939036876358914085e-01,-1.353399874144626480e+00
0.000000000000000000e+00,1.182175118951089843e-01,-7.174409031859321217e-01,-1.076203497456843738e+00,-3.245731112523415618e-01
1.000000000000000000e+00,-1.009274791764024570e+00,7.507423326436848399e-01,-7.646473572349132830e-01,-9.768201836447687469e-01
3.000000000000000000e+00,-9.599474084276309327e-01,-7.892497840970635892e-01,-9.525255379506809561e-01,7.017227304753674844e-01
3.000000000000000000e+00,-7.508833056665231709e-01,1.539344004019600476e-01,-1.278265583161879881e+00,-1.247855115735632126e-01
0.000000000000000000e+00,4.386667928950149786e-01,-4.894501185076070016e-01,-8.105914767039639202e-01,-1.138625197683442281e+00
0.000000000000000000e+00,9.015614234370001867e-01,-9.779757948956326885e-01,-9.466003387753421094e-01,-9.769852897660431523e-01
0.000000000000000000e+00,3.318738292513341293e-01,-3.997408957812815800e-01,-7.288612394227178548e-01,-1.203271694047337803e+00
3.000000000000000000e+00,-9.735522374459062434e-01,-7.496132295019712899e-01,-1.225226475519916924e+00,9.483919424677882404e-01
3.000000000000000000e+00,-1.314373670655095694e+00,-6.260112708755292132e-01,-8.301580228899303471e-01,7.705429644205619155e-01
1.000000000000000000e+00,-1.069445858855084808e+00,2.467173407526486173e-01,-9.252281823186327969e-01,-2.520432995789345654e-01
1.000000000000000000e+00,-9.072638974327791317e-01,8.411256744206756508e-01,-1.162305631449433552e+00,-7.715561455384758460e-01
1.000000000000000000e+00,-8.637866549198598420e-01,1.067688407300127373e+00,-1.006457027496676648e+00,-1.197444724883583334e+00
0.000000000000000000e+00,8.469945509675600448e-01,-1.318799896517891312e+00,-1.268122361033154011e+00,-2.600722934165204947e-01
1.000000000000000000e+00,-7.473090766428374110e-01,7.254080548021990538e-01,-8.936488678898562021e-01,-1.084450110269509437e+00
3.000000000000000000e+00,-1.059737562959885082e+00,-2.672155439216785666e-01,-9.738851961165959636e-01,3.008383029981676060e-01
0.000000000000000000e+00,1.187441913779107239e+00,-1.051761035548362422e+00,-9.404258731223280598e-01,-1.195255005108432300e+00
3.000000000000000000e+00,-9.889821287099067604e-01,-9.865544288207130919e-01,-9.854145865638415103e-01,9.609511440944498162e-01
1.000000000000000000e+00,-6.095200919462335776e-01,8.076746904113978331e-01,-1.353342371356065055e+00,-8.448122271091040858e-01
2.000000000000000000e+00,-1.131561670188164115e+00,-1.002480580390169074e+00,9.224733746754498753e-01,-7.884311240971175749e-01
2.000000000000000000e+00,-9.342648674160543010e-01,-1.083087707018049350e+00,1.049302554376426500e+00,-1.031949979942321960e+00
1.000000000000000000e+00,-5.997571197968341039e-01,5.467730670812294136e-01,-9.645380972217107995e-01,-9.824778500626738520e-01
1.000000000000000000e+00,-1.095900943762270430e+00,9.208294782472705720e-01,-6.475058943309881521e-01,-1.177422640154016875e+00
0.000000000000000000e+00,-1.245588473686183306e-01,-4.754437282956356370e-01,-9.341526551534080625e-01,-4.658447691823468517e-01
1.000000000000000000e+00,-6.187796102790841246e-01,5.493602112015620875e-01,-1.117624722935024462e+00,-8.129558779874503927e-01
1.000000000000000000e+00,-6.764686344149435371e-01,9.081006320972777601e-01,-1.195750671666402365e+00,-1.035881326015930526e+00
2.000000000000000000e+00,-1.124862074370923892e+00,-1.053210007321922603e+00,6.438643872572784588e-01,-4.657923055644275223e-01
3.000000000000000000e+00,-7.554406773106876472e-01,8.763186634449215973e-02,-6.458952209931201338e-01,-6.862959680406781615e-01
2.000000000000000000e+00,-7.963869104530445497e-01,-1.094487300883254299e+00,9.443362791289198199e-01,-1.053462067792628076e+00
1.000000000000000000e+00,-5.315841672779395566e-01,2.598296453978408138e-01,-7.220016672780755762e-01,-1.006243810841843001e+00
3.000000000000000000e+00,-7.870524849206557150e-01,-4.772107458623313647e-01,-5.105611454820042638e-01,-2.251756237349997747e-01
3.000000000000000000e+00,-9.889603391008083833e-01,-1.170845393223627795e+00,-8.130213593767670055e-01,9.728270917011911934e-01
2.000000000000000000e+00,-8.964802294760438883e-01,-9.238507930800405887e-01,5.964400091694157524e-01,-7.761089866133357162e-01
3.000000000000000000e+00,-1.087491887444663519e+00,2.863839613815253315e-01,-7.199940796717734237e-01,-4.788979942650826160e-01
1.000000000000000000e+00,-1.094842254101884294e+00,9.991802673429557302e-01,-9.375607133297010343e-01,-9.667772999113708465e-01
2.000000000000000000e+00,-8.941746541477950672e-01,-1.391560624043111538e+00,8.104239244986821689e-01,-5.246886463077835572e-01
3.000000000000000000e+00,-1.235540022172068930e+00,-8.091127674440796724e-01,-7.750642651077077616e-01,8.197170547238457061e-01
3.000000000000000000e+00,-1.004425194549874334e+00,3.734782186434770779e-02,-8.760292629618073867e-01,-1.568933643526762012e-01
2.000000000000000000e+00,-1.131228326594939659e+00,-9.246316419022937438e-01,9.023206015956493076e-01,-8.464606330984061344e-01
1.000000000000000000e+00,-1.040261277759359615e+00,9.059519808190490409e-01,-9.383498861474750541e-01,-9.273408169122117073e-01
0.000000000000000000e+00,4.062379473843353850e-01,-9.313831304735140648e-01,-7.099503425728839190e-01,-7.649044743379409539e-01
0.000000000000000000e+00,1.009311571819132780e+00,-1.160817568854816351e+00,-7.796940071765599001e-01,-1.068799995787760082e+00
0.000000000000000000e+00,5.693769097289234082e-01,-7.017735882486553223e-01,-1.125908003054447715e+00,-7.416953184258154863e-01
3.000000000000000000e+00,-7.856555440026244952e-01,-3.232095412875946039e-02,-4.121702226840247008e-01,-7.698532791845984491e-01
3.000000000000000000e+00,-1.125153300593698447e+00,-4.060428479618254372e-01,-8.367685063643635068e-01,3.679646549198878347e-01
2.000000000000000000e+00,-9.411318896992550975e-01,-8.794332517623741907e-01,7.791408060961089177e-01,-9.585756646344751886e-01
1.000000000000000000e+00,-8.709131136847130250e-01,7.573863063296295550e-01,-9.645726997554588955e-01,-9.219004928894758422e-01
0.000000000000000000e+00,6.905644996308168970e-01,-9.404857784647600027e-01,-8.169270877656211738e-01,-9.331516334004437141e-01
2.000000000000000000e+00,-6.898451997551120485e-01,-1.019864481296393066e+00,5.536937882370258635e-01,-8.439841071855322951e-01
0.000000000000000000e+00,7.619734993800140188e-01,-9.734124545297300202e-01,-8.342487181611812908e-01,-9.543123266891058165e-01
2.000000000000000000e+00,-8.761264863373430245e-01,-1.010754552924348459e+00,6.410147773236811730e-01,-7.541337380619861364e-01
1.000000000000000000e+00,-9.648008301258244046e-01,8.409867802253483404e-01,-8.892765699012876723e-01,-9.869093801982469216e-01
0.000000000000000000e+00,5.973742815720477495e-01,-1.044318538823632458e+00,-1.489907170303266692e+00,-6.314857244515437174e-02
3.000000000000000000e+00,-9.520277881375633910e-01,-1.178706366208478684e+00,-8.846215146042890609e-01,1.015355668950332912e+00
3.000000000000000000e+00,-5.927524652571740660e-01,4.697235733124482948e-02,-9.439750435455716016e-01,-5.102448485284956092e-01
2.000000000000000000e+00,-1.050022967309852007e+00,-1.085797404625281182e+00,6.776338003549229327e-01,-5.418134284197897443e-01
0.000000000000000000e+00,2.511107460294024207e-01,-1.143082226302146509e+00,-1.413032308505462797e+00,3.050037887782082180e-01
3.000000000000000000e+00,-1.253302553503131023e+00,-1.483604541316010383e-01,-8.878051110295910320e-01,2.894681186643257575e-01
3.000000000000000000e+00,-9.371757880577380462e-01,-8.627235799788746107e-01,-9.530474258365084772e-01,7.529467938731038146e-01
3.000000000000000000e+00,-1.075877998836082483e+00,-9.532122563353429001e-01,-9.390136928168510977e-01,9.681039479882755927e-01
3.000000000000000000e+00,-1.057237613936615972e+00,-1.004153616353464784e+00,-8.895428759065433511e-01,9.509341061966249953e-01
3.000000000000000000e+00,-1.277269010551071560e+00,-5.172714396388773395e-01,-8.106572525363500148e-01,6.051977027263095721e-01
1.000000000000000000e+00,-9.910952672362878246e-01,9.943823383520733472e-01,-8.838708133899921826e-01,-1.119416257725802666e+00
3.000000000000000000e+00,-7.441871698951310066e-01,-7.795997603246913599e-01,-1.316594384816816898e+00,8.403813150366499229e-01
1.000000000000000000e+00,-8.356734025362957397e-01,1.219464530219366516e+00,-7.690656032831877376e-01,-1.614725524399887036e+00
2.000000000000000000e+00,-1.030743111016352742e+00,-1.102167098339034368e+00,7.250587577760478908e-01,-5.921485484206527872e-01
1.000000000000000000e+00,-1.020198228791716843e+00,7.551496551516887479e-01,-7.431804717416548023e-01,-9.917709546183264280e-01
2.000000000000000000e+00,-1.050195977325559582e+00,-1.391326487285158287e+00,9.777523634356457549e-01,-5.362298988249403209e-01
3.000000000000000000e+00,-1.077688328977986387e+00,-1.903979037472307567e-01,-5.932276264949862821e-01,-1.386861407798072321e-01
0.000000000000000000e+00,3.503082887278416990e-01,-9.814026302128082691e-01,-1.386364892353353806e+00,1.745923383831815556e-02
0.000000000000000000e+00,1.124494843368134767e+00,-9.919172259353699062e-01,-1.085485336959405078e+00,-1.047092280473368220e+00
0.000000000000000000e+00,6.212265501946436785e-01,-7.112407869374957059e-01,-7.402706393189086853e-01,-1.169715123938235735e+00
1.000000000000000000e+00,-8.696609535223451815e-01,4.917018033588540504e-01,-9.927895106092416988e-01,-6.292513392272613970e-01
3.000000000000000000e+00,-1.049900123742729008e+00,-6.313635434095559162e-01,-1.085471832288055882e+00,7.667354994403421387e-01
2.000000000000000000e+00,-9.280212306546982148e-01,-7.068447388022365274e-01,5.517495985739717668e-01,-9.168836291170432418e-01
2.000000000000000000e+00,-1.179213497424489887e+00,-6.003126964358171946e-01,8.825287552320970619e-01,-1.103002561371807744e+00
1.000000000000000000e+00,-5.011285992417828794e-01,2.546338247208801420e-02,-8.508006699176782206e-01,-6.735341133126340196e-01
1.000000000000000000e+00,-1.000730545469087573e+00,9.598732507799194735e-01,-9.315086800510092857e-01,-1.027634025259825279e+00
2.000000000000000000e+00,-1.071359745141343467e+00,-9.838376298869615511e-01,1.060835639510050221e+00,-1.005638264481758526e+00
0.000000000000000000e+00,1.741032781144777886e-01,-4.495943659008547755e-01,-8.812390470016686628e-01,-8.432698652119583471e-01
1.000000000000000000e+00,-9.755396072460023049e-01,9.088504660623595299e-01,-1.180313441382518480e+00,-7.529974174338427417e-01
1.000000000000000000e+00,-1.237713579235819594e+00,1.038287762181061780e+00,-8.091436340092763579e-01,-9.914305489359591661e-01
3.000000000000000000e+00,-1.069984103783141904e+00,-1.072584628684318808e+00,-8.462832229699470687e-01,9.888519554374006759e-01
3.000000000000000000e+00,-8.855364855978038463e-01,-2.979739781826840073e-01,-7.919427552876268095e-01,-2.454678093189244237e-02
0.000000000000000000e+00,1.426109071935197647e-01,-4.791063745662125228e-01,-6.574770811413626070e-01,-1.006027451485946855e+00
1.000000000000000000e+00,-1.071379878047006073e+00,1.277281270638267685e+00,-1.098680412137764240e+00,-1.107220980453513803e+00
2.000000000000000000e+00,-7.899758911798020478e-01,-1.248310536389155345e+00,4.834261203971248477e-01,-4.451396928281710075e-01
0.000000000000000000e+00,9.224087239247715786e-01,-1.060502334765216936e+00,-8.398021509845281507e-01,-1.022104238175034041e+00
0.000000000000000000e+00,8.496599538351787828e-01,-9.562395048660130570e-01,-1.104785982507774822e+00,-7.886344664613975652e-01
0.000000000000000000e+00,6.193088947932441357e-01,-5.391983808198723693e-01,-7.658561791522271456e-01,-1.314254334821152170e+00
1.000000000000000000e+00,-5.464936519908736301e-01,5.269129830924281777e-01,-1.013384404000298833e+00,-9.670349271012650405e-01
1.000000000000000000e+00,-9.942597937967327937e-01,9.202666608399034942e-01,-1.163336879672219659e+00,-7.626699873709466004e-01
3.000000000000000000e+00,-1.003117102008090455e+00,-1.037759264198506060e+00,-9.440941630071111312e-01,9.849705292137169721e-01
1.000000000000000000e+00,-4.218599911623144294e-02,-2.119186008024644963e-01,-6.963362295466311025e-01,-1.049559170534664077e+00
2.000000000000000000e+00,-1.100385148314584782e+00,-9.130613765843547114e-01,9.386367105573283354e-01,-9.251901856583959471e-01
3.000000000000000000e+00,-1.069537003765049121e+00,-8.478842711894749584e-01,-9.937925048362199476e-01,9.112137797907404746e-01
0.000000000000000000e+00,5.296868407685462188e-01,-8.633992985436735879e-01,-1.128644989848259339e+00,-5.376425523766243941e-01
1.000000000000000000e+00,-1.043591850827153777e+00,5.914040531152560121e-01,-6.539678976789260467e-01,-8.938443046091766320e-01
3.000000000000000000e+00,-1.058467037355088181e+00,-5.544738283343262353e-01,-8.808340903095048802e-01,4.937749559989210724e-01
3.000000000000000000e+00,-1.217178456704766987e+00,-6.229582399702611184e-01,-9.119968696761162619e-01,7.521335663511390379e-01
2.000000000000000000e+00,-1.452833645728533796e+00,-1.285773719207671029e+00,8.125001976255248337e-01,-7.389283268931912119e-02
3.000000000000000000e+00,-6.853801959295129365e-01,-2.597768741009875981e-02,-1.195308389902303148e+00,-9.333372675808959684e-02
1.000000000000000000e+00,-1.095312900384763921e+00,1.026062788142741766e+00,-1.017733283216743168e+00,-9.130166045412284603e-01
0.000000000000000000e+00,7.539835035734050450e-01,-1.244200718353723367e+00,-1.150695739922768190e+00,-3.590870452969117110e-01
3.000000000000000000e+00,-8.345915764650477797e-01,-6.557021239446987337e-01,-9.858579929214172921e-01,4.761516933311700228e-01
2.000000000000000000e+00,-1.089799678969017194e+00,-9.367443376386264120e-01,8.935360004630892305e-01,-8.669919838554509539e-01
0.000000000000000000e+00,2.146332579146665864e-01,-9.561293840984435022e-01,-1.233641326392009407e+00,-2.486254742421678543e-02
3.000000000000000000e+00,-1.038989805068210259e+00,-4.384426297269286010e-01,-7.715978909909440020e-01,2.490303257860766450e-01
3.000000000000000000e+00,-9.073314940408359064e-01,-8.468835693218839111e-01,-9.829715796925602156e-01,7.371866430552778127e-01
1.000000000000000000e+00,-1.094564684084673445e+00,7.906333761286159501e-01,-6.437488674313707193e-01,-1.052319824612583332e+00
1.000000000000000000e+00,-6.597861765664152500e-01,4.252923279600171469e-01,-1.098694063986513481e+00,-6.668120874070808668e-01
0.000000000000000000e+00,1.064056521444999959e+00,-1.127301939385835894e+00,-8.544558855738983993e-01,-1.082298696485272771e+00
2.000000000000000000e+00,-7.635744236275154861e-01,-1.027368683670612626e+00,1.145092209631435765e+00,-1.354149102333328969e+00
2.000000000000000000e+00,-7.464628797012000661e-01,-1.518175099474491141e+00,7.782853235725681884e-01,-5.136473443968867514e-01
1.000000000000000000e+00,-8.578695770534530141e-01,6.810707853885640262e-01,-1.058431847051975350e+00,-7.647693612831361065e-01
0.000000000000000000e+00,8.275442601974525303e-01,-1.090758949867721483e+00,-7.156867254468743944e-01,-1.021098584882873084e+00
3.000000000000000000e+00,-1.241546685645385395e+00,-8.585973010022751595e-01,-7.738995342136161248e-01,8.740435208612709062e-01
3.000000000000000000e+00,-1.289167301637474949e+00,-6.127063655783651086e-01,-8.470355421640425320e-01,7.489092093799047944e-01
2.000000000000000000e+00,-9.011520310869691741e-01,-5.131773910969581465e-01,6.050762402929672490e-01,-1.190746818109039040e+00
0.000000000000000000e+00,6.702288198377157613e-01,-6.524085063226188197e-01,-7.496990043392197656e-01,-1.268121309175882061e+00
3.000000000000000000e+00,-1.054753354127106135e+00,3.735575724545991960e-02,-7.619759830611076978e-01,-2.206264200572327638e-01
1.000000000000000000e+00,-1.068895660224102429e+00,9.914992431597351441e-01,-1.052004287334418642e+00,-8.705992956012202910e-01
1.000000000000000000e+00,-9.388152702731833443e-01,1.081589996794638076e+00,-8.626200100419696426e-01,-1.280154716479495747e+00
0.000000000000000000e+00,5.680118083022769326e-01,-6.562269426932836325e-01,-7.267345826413689203e-01,-1.185050282967630153e+00
2.000000000000000000e+00,-1.116202963365958922e+00,-1.077659271883540271e+00,1.052536148577407182e+00,-8.586739133279035485e-01
3.000000000000000000e+00,-7.312380943166125746e-01,-8.472591646546003830e-01,-1.234296467539711895e+00,8.127937265109252962e-01
3.000000000000000000e+00,-1.027834400641591373e+00,-8.592503204888677359e-01,-1.051255994104604685e+00,9.383407152350553559e-01
3.000000000000000000e+00,-9.950667216658128922e-01,-1.376607110620728491e+00,-6.837531011609736531e-01,1.055426933447520810e+00
0.000000000000000000e+00,7.422840964855677015e-01,-8.812538768471043227e-01,-1.082623925762968842e+00,-7.784062938755003103e-01
3.000000000000000000e+00,-8.074767057568941198e-01,-1.214123029988725122e-01,-8.110165555981687646e-01,-2.600944356460637152e-01
2.000000000000000000e+00,-1.019345075539940026e+00,-1.092948344745321876e+00,9.048053891634850743e-01,-7.925119688782285010e-01
2.000000000000000000e+00,-1.027520010566181696e+00,-5.748864262264445912e-01,9.377136564307724242e-01,-1.335307219638147913e+00
1.000000000000000000e+00,-5.868545153845623474e-01,5.421275971500252311e-01,-1.237120760101085182e+00,-7.181523216643803664e-01
3.000000000000000000e+00,-8.980813891646697300e-01,-1.429889943160400634e-02,-6.823675307798553469e-01,-4.052521806238740254e-01
0.000000000000000000e+00,8.685443850691250134e-01,-9.862406639878837922e-01,-7.960059128159633346e-01,-1.086297808265276998e+00
1.000000000000000000e+00,-9.051818222172833828e-01,1.161711058704927524e+00,-1.190217691522260424e+00,-1.066311544965389047e+00
3.000000000000000000e+00,-9.794731744082501024e-01,-4.862326507974401579e-01,-5.185718360105719960e-01,-1.572233878374085236e-02
3.000000000000000000e+00,-1.232840165532678611e+00,-5.227896315171118857e-01,-6.943595771084987156e-01,4.499893741583012030e-01
0.000000000000000000e+00,-1.359889999522980730e-01,-4.613132562281956339e-01,-6.218265381232752631e-01,-7.808712056962310299e-01
0.000000000000000000e+00,1.111779366720279327e+00,-1.164967494950539972e+00,-1.668311670523793921e+00,-2.785002012459578680e-01
3.000000000000000000e+00,-8.571628776747459710e-01,-9.398862518580859415e-01,-8.768058666016558256e-01,6.738549961344819650e-01
1.000000000000000000e+00,-8.566160453568976152e-01,8.109313591522475662e-01,-1.280345547356248392e+00,-6.739697664391091081e-01
2.000000000000000000e+00,-1.000925133244738419e+00,-1.357450640366546502e+00,7.326887682241718380e-01,-3.743129946128966878e-01
3.000000000000000000e+00,-9.468414376239380204e-01,-9.704160894603992560e-01,-9.221947210607477352e-01,8.394522481450810147e-01
0.000000000000000000e+00,4.706112458902129703e-01,-1.142707060764561966e+00,-4.845294650954583560e-01,-8.433747200301873193e-01
2.000000000000000000e+00,-1.164652478548328318e+00,-1.185507961835079449e+00,1.120333926706948979e+00,-7.701734863235429884e-01
2.000000000000000000e+00,-1.015580304391619393e+00,-9.429878657652261964e-01,9.938924597556342277e-01,-1.035324289598790415e+00
0.000000000000000000e+00,8.205744990234986602e-01,-8.817627037059159179e-01,-9.454013745054412610e-01,-9.934104208121379287e-01
0.000000000000000000e+00,2.838512079486417150e-01,-7.590817495585184815e-01,-1.225768400987933049e+00,-2.990010574021813028e-01
1.000000000000000000e+00,-5.239325961490362005e-01,5.171972819997510129e-01,-8.095806176676103583e-01,-1.183684068183103122e+00
0.000000000000000000e+00,8.867026608665096177e-01,-6.268740767414255899e-01,-8.730938170420059485e-01,-1.386734767083085629e+00
2.000000000000000000e+00,-9.281246503251185942e-01,-9.983318410559913758e-01,1.042742962740133450e+00,-1.116286471359044796e+00
