3.000000000000000000e+00,-1.168623761456062837e+00,-8.852842477856038839e-01,-7.234668586043717653e-01,7.773748678460279393e-01
0.000000000000000000e+00,5.554258821650395195e-01,-4.396672475173414307e-01,-8.139556281520619052e-01,-1.301803006495644510e+00
1.000000000000000000e+00,-9.902361282415703680e-01,1.011063690008659588e+00,-7.377631502637029826e-01,-1.283064411503367808e+00
1.000000000000000000e+00,-7.211918387899738381e-01,-3.457304405125940505e-01,3.804196409246056731e-01,-1.313497361622042447e+00
0.000000000000000000e+00,9.991657454695501706e-01,-9.059535860760925541e-01,-1.816704584771724029e+00,-2.765075746217497965e-01
3.000000000000000000e+00,-1.011331649394195065e+00,-1.917473836992737990e-01,-5.811072599885118706e-01,-2.158137069180252610e-01
0.000000000000000000e+00,7.302183157411923364e-01,-1.040522664855693336e+00,-6.591014704448543426e-01,-1.030594180440651542e+00
3.000000000000000000e+00,-7.641766612072962150e-01,-2.892337066137340429e-02,-1.079918571937716010e+00,-1.269813961936083757e-01
0.000000000000000000e+00,1.013932319974011564e+00,-9.880767361176285846e-01,-1.042148049518658581e+00,-9.837075343377428283e-01
2.000000000000000000e+00,-1.209534808095984459e+00,-3.813515011371547692e-01,4.926368549200699221e-01,-9.017505456869283620e-01
2.000000000000000000e+00,-8.294332840575280308e-01,-1.370980117117520436e+00,1.132854742704212825e+00,-9.324413415291559204e-01
3.000000000000000000e+00,-1.108347203122574953e+00,-1.003155630330316850e+00,-1.002739119783013777e+00,1.114241953235893590e+00
1.000000000000000000e+00,-7.520635597410040285e-01,-7.545730234440184425e-02,-7.571633284072678549e-01,-4.153158095073372635e-01
2.000000000000000000e+00,-8.790592477611416378e-01,-1.020253952218828530e+00,9.588113095090573523e-01,-1.059498109529092957e+00
0.000000000000000000e+00,6.942933503004045104e-01,-6.763386349822911869e-01,-1.247230612304910835e+00,-7.707241030131974924e-01
3.000000000000000000e+00,-1.102713747638508046e+00,-1.073410737664258319e+00,-9.644022731915011803e-01,1.140526758494255333e+00
1.000000000000000000e+00,-1.108490951223422449e+00,1.178222310314788412e+00,-8.626811828325955389e-01,-1.207050176258775309e+00
2.000000000000000000e+00,-1.078104647071366884e+00,-9.072158884809521373e-01,1.100417615149108741e+00,-1.115097079596784724e+00
3.000000000000000000e+00,-4.653314516049052441e-01,4.247432463413249870e-01,-1.119317300187974595e+00,-8.400944945484436488e-01
1.000000000000000000e+00,-9.351526792990108028e-01,8.888337917082864692e-01,-7.967159292300856066e-01,-1.156965183179201162e+00
2.000000000000000000e+00,-9.528102151173352130e-01,-9.436205321108255273e-01,1.059815689884905154e+00,-1.163384942656751520e+00
3.000000000000000000e+00,-6.513708170670965414e-01,5.609256868590328793e-02,-1.228201435107607153e+00,-1.765203165111923767e-01
3.000000000000000000e+00,-9.777995192317202600e-01,-1.053465083209857545e+00,-7.852552521894473614e-01,8.165198546310357131e-01
1.000000000000000000e+00,-1.057757947356092298e+00,1.119848339371981805e+00,-8.712334571682891493e-01,-1.190856934847618120e+00
3.000000000000000000e+00,-4.316132431274015691e-01,3.375743998090334763e-01,-1.323527231247966895e+00,-5.824339254336798888e-01
0.000000000000000000e+00,5.168949673426765923e-01,-5.591491406877087122e-01,-7.372394514612317096e-01,-1.220506375193739501e+00
1.000000000000000000e+00,-1.307037515522665450e-01,-5.217439563028196670e-01,-1.101906262431864292e-01,-1.237361665901733687e+00
0.000000000000000000e+00,3.727229835214904696e-01,-5.836396141133243232e-01,-7.579843640331827004e-01,-1.031099005374979782e+00
3.000000000000000000e+00,-9.926082476971056501e-01,-5.845625915670549233e-02,-5.888284669024042017e-01,-3.601070262437975344e-01
0.000000000000000000e+00,6.593379944157560235e-01,-8.197330649922335288e-01,-7.525342091178348625e-01,-1.087070720305693072e+00
2.000000000000000000e+00,-1.049529246045966202e+00,-6.075530224761263032e-01,9.959864458690841360e-01,-1.338904177346988078e+00
1.000000000000000000e+00,-1.067987692149261925e+00,7.157792510080125403e-01,-3.558812429449424997e-01,-1.291910315913815666e+00
3.000000000000000000e+00,-9.387925021584899721e-01,-8.181133284369311864e-01,-6.286003183149517781e-01,3.855061489103608352e-01
2.000000000000000000e+00,-6.395101281943375016e-01,8.564713727420225631e-02,-2.198890810645579563e-01,-1.226247928015309796e+00
2.000000000000000000e+00,-9.163483292726668505e-01,-8.403003022314559090e-01,7.984312958326231779e-01,-1.041782664328508190e+00
2.000000000000000000e+00,-9.836482947159277401e-01,-1.063823610198179503e+00,9.500523374525098319e-01,-9.025804325384036986e-01
2.000000000000000000e+00,-1.161882998900533703e+00,-7.577965455101040027e-01,9.265521982913167420e-01,-1.006872653880680701e+00
0.000000000000000000e+00,1.668759861870124928e-01,-8.253006769731527914e-01,-1.747032503894928368e+00,4.054571946810625604e-01
3.000000000000000000e+00,-7.154988548593957942e-01,-2.037352298561363462e-01,-1.614593989288648501e+00,5.338280740041749794e-01
0.000000000000000000e+00,4.600725757711681130e-01,-5.427189006949088013e-01,-1.034153570322953186e+00,-8.832001047533086791e-01
3.000000000000000000e+00,-7.869019523464310106e-01,-1.119935915079510735e+00,-6.141185389238135173e-01,5.209564063497502673e-01
1.000000000000000000e+00,-8.087946705752296905e-01,-3.269676397636194221e-01,-2.657560251914183880e-01,-5.984816644697392718e-01
3.000000000000000000e+00,-9.179259541582270865e-01,-1.207249866081349321e+00,-7.332252681117346071e-01,8.584010883513091272e-01
3.000000000000000000e+00,-9.805426282816891437e-01,-1.131805816804067000e+00,-8.791827167239336660e-01,9.915311618096822599e-01
3.000000000000000000e+00,-9.566558767537221009e-01,-1.368494445758544842e+00,-5.217181983073650997e-01,8.468685208196191638e-01
0.000000000000000000e+00,4.237112690444100327e-01,-8.235820676444516319e-01,-9.052166691683645183e-01,-6.949125322316032083e-01
1.000000000000000000e+00,-1.142401707599986160e+00,3.110344062075873772e-01,-8.567427733753589791e-01,-3.118899252322542281e-01
0.000000000000000000e+00,9.365198293334531243e-01,-1.099001620812900981e+00,-9.422844963619265712e-01,-8.952337121586442237e-01
2.000000000000000000e+00,-1.124036551198059009e+00,-8.537063708419676544e-01,2.156278446267663185e-01,-2.378849225867512018e-01
0.000000000000000000e+00,7.998341623956843893e-01,-8.950912644019426434e-01,-7.006898856778907003e-01,-1.204053012315863924e+00
1.000000000000000000e+00,-1.046884265536241365e+00,9.146967954354856545e-01,-8.446049837290079410e-01,-1.023207546170224802e+00
1.000000000000000000e+00,-8.774471917731371251e-01,8.074760405645760031e-01,-6.912069076432061365e-01,-1.238821941148239958e+00
1.000000000000000000e+00,-5.128262166964576707e-01,-1.971029704622808687e-01,-5.815980002556297990e-01,-7.084728125856436520e-01
0.000000000000000000e+00,6.127980331896016875e-01,-3.573276718740197033e-01,-9.018561635065154292e-01,-1.353614197809072550e+00
3.000000000000000000e+00,-9.346302967417305929e-01,-2.579711775251851691e-01,-4.620357518531381658e-01,-3.453627738799607272e-01
2.000000000000000000e+00,-1.030918314362645027e+00,-7.057167698319584126e-01,8.388145133496287542e-01,-1.102179429155031087e+00
3.000000000000000000e+00,-5.614598985571331857e-01,1.453634900904796634e-01,-8.265749552195522654e-01,-7.573286363138009847e-01
0.000000000000000000e+00,7.047977188150622574e-01,-9.378152300823986431e-01,-9.116512694274021555e-01,-8.553312193052615697e-01
0.000000000000000000e+00,6.112739130900581852e-01,-7.217312360827711215e-01,-6.764498475119715692e-01,-1.213092829495325375e+00
1.000000000000000000e+00,-7.629525930731070327e-01,9.857292744015593300e-01,-7.181286468158258884e-01,-1.504648034512628740e+00
0.000000000000000000e+00,3.596219660456134726e-01,-8.174917579379556987e-01,-1.214442099687214949e+00,-3.276881084204497085e-01
3.000000000000000000e+00,-9.064018921649819038e-01,-1.017530171847507603e+00,-9.860589067994922630e-01,9.099909708119788831e-01
1.000000000000000000e+00,-1.079715343352703361e+00,9.963466424341769212e-01,-6.876596269215919932e-01,-1.228971672159882900e+00
0.000000000000000000e+00,3.838674772923145184e-01,-6.087200503146822372e-01,-7.557853169825268225e-01,-1.019362109995110899e+00
3.000000000000000000e+00,-1.007878233577141458e+00,-1.029540312717214690e+00,-1.062203871638720543e+00,1.099622417933066032e+00
3.000000000000000000e+00,-8.008560934672590559e-01,-6.430638271596540445e-01,-7.736450335945566081e-01,2.175649542214639354e-01
1.000000000000000000e+00,-1.076347878784582823e+00,7.709229030608923949e-01,-1.147377218884308547e+00,-5.471978053920132368e-01
2.000000000000000000e+00,-9.703119461635323351e-01,-6.603552117305706570e-01,6.092083672188000065e-01,-9.785412093247121135e-01
2.000000000000000000e+00,-1.328099188844622525e+00,-4.966206960624579558e-01,3.143485680382998027e-01,-4.896286831312135490e-01
1.000000000000000000e+00,-1.047451136070705280e+00,7.667476757545865773e-01,-3.913601365356864648e-01,-1.327936403148196831e+00
1.000000000000000000e+00,-9.679514201783516736e-01,1.560280324091158910e-01,-8.101058282016389001e-01,-3.779707840291433030e-01
0.000000000000000000e+00,-6.358306262654043195e-01,-8.310471545505859758e-02,-4.866474620205032409e-01,-7.944171962590420577e-01
2.000000000000000000e+00,-9.093096565868215020e-01,-1.328907097995917219e-01,2.595615402688480344e-01,-1.217361173882437697e+00
0.000000000000000000e+00,-8.181095232235091608e-03,-5.272092849343913423e-01,-1.391464151364345980e+00,-7.314546846903802191e-02
1.000000000000000000e+00,-1.038861282883202675e+00,6.706600922851349011e-01,-6.699960355550533819e-01,-9.618027738468839516e-01
3.000000000000000000e+00,-1.193751179907760918e+00,-2.382364279674984431e-01,-1.216807467299142687e+00,6.487950751743927214e-01
3.000000000000000000e+00,-6.572712085464377241e-01,1.272273118740545605e-01,-1.217764536933412245e+00,-2.521915663942273511e-01
0.000000000000000000e+00,4.154258476201024841e-01,-2.256170606020413416e-01,-8.370862892033947844e-01,-1.352722497814673019e+00
0.000000000000000000e+00,8.973604571446642808e-01,-1.003839108453379758e+00,-8.965538535294506062e-01,-9.969674951618454628e-01
0.000000000000000000e+00,2.739427731778620867e-01,-2.148089310426288812e-01,-7.363620580659553383e-01,-1.322771784069287193e+00
3.000000000000000000e+00,-1.008033918355101033e+00,-7.838120065268923131e-01,-1.119897357417736217e+00,9.117432822997262321e-01
3.000000000000000000e+00,-1.239423393573792609e+00,-7.094942246192401658e-01,-7.705589020391361288e-01,7.194765202321722342e-01
1.000000000000000000e+00,-9.621978644796169711e-01,-1.848973382923180253e-02,-7.745127508290909901e-01,-2.447996508620580158e-01
1.000000000000000000e+00,-9.276169794990117845e-01,7.452037665174349179e-01,-1.013024826003746881e+00,-8.045619610146861334e-01
1.000000000000000000e+00,-8.260723329645480728e-01,7.989224295422814315e-01,-7.291990563364070255e-01,-1.243651040241331884e+00
0.000000000000000000e+00,7.527393828314188351e-01,-7.679664172502613795e-01,-1.868442918795427232e+00,-1.163300467857411036e-01
1.000000000000000000e+00,-5.917455795002194430e-01,4.866356853421192064e-01,-7.544804393285140520e-01,-1.140409666513390263e+00
3.000000000000000000e+00,-1.169865409300566927e+00,-2.801057146338425952e-02,-1.040524624689830091e+00,2.384006054537834984e-01
0.000000000000000000e+00,1.078442814271694639e+00,-7.106915067120191942e-01,-1.096123980452841096e+00,-1.271627327106839900e+00
3.000000000000000000e+00,-1.071295191203708308e+00,-7.246483360096471760e-01,-1.179953057063777067e+00,9.758965842771285537e-01
1.000000000000000000e+00,-7.684256457206792845e-01,8.244856398638238382e-01,-1.472711063928279884e+00,-5.833489302148766598e-01
2.000000000000000000e+00,-1.153854151071531220e+00,-9.914134718487677134e-01,1.196105120055793947e+00,-1.050837497135509224e+00
2.000000000000000000e+00,-9.738713164792008881e-01,-9.364545740498367854e-01,9.198939096734335408e-01,-1.009568019144401418e+00
1.000000000000000000e+00,-6.966078832474649207e-01,1.579942178522415475e-01,-6.636658177688374849e-01,-7.977205168359517984e-01
1.000000000000000000e+00,-9.334905166247656760e-01,8.300992179909099100e-01,-4.280094967505227999e-01,-1.468599204615632203e+00
0.000000000000000000e+00,-2.536330798148043741e-01,-8.165560467246533172e-01,-8.387598739905772760e-01,-9.105099946997263771e-02
1.000000000000000000e+00,-5.755103463349844350e-01,3.988657418393439791e-01,-9.499984554856730767e-01,-8.733569400187075615e-01
1.000000000000000000e+00,-6.083394085598601286e-01,1.077578793302465865e+00,-1.422410413413885522e+00,-1.046828971328725544e+00
2.000000000000000000e+00,-1.353855262451129304e+00,-5.230822012831728429e-01,2.965228086054967349e-01,-4.195853448711961420e-01
3.000000000000000000e+00,-8.891604605867927669e-01,-6.275750241598965218e-02,-3.326760676203637246e-01,-7.154059693768441974e-01
2.000000000000000000e+00,-7.653376205868360760e-01,-3.715822480553945262e-01,6.133847843508863917e-01,-1.476464915708662673e+00
1.000000000000000000e+00,-2.742629419884622388e-01,-6.683858591710931663e-01,1.135058968661866174e-01,-1.170857095706635320e+00
3.000000000000000000e+00,-7.272821850924418019e-01,-3.403245350691213034e-01,-3.433889560295018128e-01,-5.890043238089450739e-01
3.000000000000000000e+00,-8.941377487862236517e-01,-1.293184230759618636e+00,-6.315346871678109153e-01,8.188566667136374377e-01
2.000000000000000000e+00,-9.337953878885132397e-01,-4.856407588719268142e-01,3.949959914349303602e-01,-9.755598446745068486e-01
3.000000000000000000e+00,-8.486437615428337189e-01,2.734606040916465197e-02,-5.147999669602789652e-01,-6.639023319060530781e-01
1.000000000000000000e+00,-1.034887130264332544e+00,8.748968747848864247e-01,-8.553768125688669954e-01,-9.846329319516868850e-01
2.000000000000000000e+00,-1.112141771624136632e+00,-1.383336624278473481e+00,7.481153522892185492e-01,-2.526369563866186496e-01
3.000000000000000000e+00,-1.219440380110808686e+00,-6.839908910637386708e-01,-8.261275704880937099e-01,7.295588416626372918e-01
3.000000000000000000e+00,-7.657134958498975630e-01,-7.499262926118355210e-03,-7.782293694998720923e-01,-4.485578717241107682e-01
2.000000000000000000e+00,-1.120249625824218054e+00,-7.615664289673593768e-01,9.254893406054431892e-01,-1.043673285813870422e+00
1.000000000000000000e+00,-9.303508184132603942e-01,9.229562249266125562e-01,-9.433056124410388321e-01,-1.049299794072320324e+00
0.000000000000000000e+00,2.303220622722427224e-01,-1.173095293733314559e+00,-3.456123878694707940e-01,-7.116143806694701368e-01
0.000000000000000000e+00,1.008799684857757617e+00,-9.702104442449520638e-01,-8.355056485168343983e-01,-1.203083592095973486e+00
0.000000000000000000e+00,5.047356571149779203e-01,-4.988241739916148276e-01,-1.187723300725853193e+00,-8.181881823975150070e-01
3.000000000000000000e+00,-9.383870723793191759e-01,1.877804060226306859e-03,-2.413899512967905281e-01,-8.221007803841136052e-01
3.000000000000000000e+00,-1.193938683154813774e+00,-1.441710729436251892e-01,-9.025867876877136098e-01,2.406965437861501300e-01
2.000000000000000000e+00,-1.022072239901036905e+00,-7.315037168487019681e-01,7.645011409266668778e-01,-1.010925184176933556e+00
1.000000000000000000e+00,-8.844103431010058580e-01,6.748438394468077028e-01,-8.633089697534668261e-01,-9.271245265923369061e-01
0.000000000000000000e+00,7.925706794074300898e-01,-1.264382204376107044e+00,-6.074907929457911138e-01,-9.206976820855388155e-01
2.000000000000000000e+00,-9.432860352102565571e-01,-1.947532353714238607e-01,9.589712661041005504e-02,-9.578578560287347443e-01
0.000000000000000000e+00,7.508404704392004358e-01,-8.379336369441559018e-01,-8.316100115765436840e-01,-1.081296821918511952e+00
2.000000000000000000e+00,-9.935367675624531270e-01,-4.915518243613514748e-01,5.022918170826660145e-01,-1.017203225158876734e+00
1.000000000000000000e+00,-9.735767855827131001e-01,5.879482165697211826e-01,-5.924356517670847921e-01,-1.021935779219923290e+00
0.000000000000000000e+00,4.172355945913153175e-01,-5.683026730947883243e-01,-1.944462760274271673e+00,9.552983877773613131e-02
3.000000000000000000e+00,-8.864253054909084772e-01,-1.270903409369379622e+00,-7.103164914828017373e-01,8.676452063430932782e-01
3.000000000000000000e+00,-4.597704749786914458e-01,3.608709329082653294e-01,-1.129709780767180760e+00,-7.713906771623975089e-01
2.000000000000000000e+00,-9.491410022735797813e-01,-9.890890598615869056e-01,7.082866356812207442e-01,-7.700565735460536132e-01
0.000000000000000000e+00,5.616869281704761629e-02,-9.079852033325968019e-01,-1.664005978368738425e+00,5.158224888842841693e-01
3.000000000000000000e+00,-1.169390919502632409e+00,-7.247323726104526465e-02,-9.396255520342648992e-01,1.814897087979279178e-01
3.000000000000000000e+00,-1.161444103818618068e+00,-3.578797565970468497e-01,-1.267725738831545712e+00,7.870495992472097413e-01
3.000000000000000000e+00,-1.038541736969641693e+00,-1.125412862032272976e+00,-8.180897568084635196e-01,9.820443558103644222e-01
3.000000000000000000e+00,-1.024726367906541924e+00,-1.091455651086812528e+00,-8.230992008542479255e-01,9.392812198475919416e-01
3.000000000000000000e+00,-1.202390144497217372e+00,-3.619570930967097588e-01,-9.163794623006271678e-01,4.807266998945465275e-01
1.000000000000000000e+00,-1.020101711062792571e+00,5.933806434055504120e-01,-5.134200794657637346e-01,-1.059858852876994106e+00
3.000000000000000000e+00,-7.750952552820182806e-01,-6.726939293370832740e-01,-1.396278883999597653e+00,8.440680686186894377e-01
1.000000000000000000e+00,-7.975539400029743042e-01,1.444851101309675645e+00,-1.176160584281214838e+00,-1.471136577025482950e+00
2.000000000000000000e+00,-1.245766251106872780e+00,-7.397271276286514485e-01,4.571537252663766537e-01,-4.716603465308519816e-01
1.000000000000000000e+00,-1.051376174299112343e+00,5.797155126262483193e-01,-5.748226899822590497e-01,-9.535166483448715979e-01
2.000000000000000000e+00,-8.142698117780162725e-01,-9.396277669084656115e-01,6.666305992848418072e-01,-9.127330205983561484e-01
3.000000000000000000e+00,-8.822595240879491651e-01,-2.519289889177698250e-01,-4.959394230528886283e-01,-3.698720639414005973e-01
0.000000000000000000e+00,1.836971365144101087e-01,-7.641107997547771369e-01,-1.514406703402432441e+00,9.482036664278936655e-02
0.000000000000000000e+00,9.195779053210302312e-01,-7.207398474039160563e-01,-1.279798613547090014e+00,-9.190394443700302674e-01
0.000000000000000000e+00,5.948238414389290796e-01,-5.688967508852105226e-01,-8.533452484321752962e-01,-1.172581842121548590e+00
1.000000000000000000e+00,-6.922289773475831520e-01,-1.006547932482793062e-01,-4.287096811951229824e-01,-7.784065482090305466e-01
3.000000000000000000e+00,-8.360066660628777679e-01,-1.136564628290137824e+00,-7.101286879894210813e-01,6.826999823424468872e-01
2.000000000000000000e+00,-8.667739467911315110e-01,-4.574024140951524764e-01,4.482516030508367777e-01,-1.124075242164554567e+00
2.000000000000000000e+00,-1.304773291409252689e+00,-7.991005072726913294e-01,8.636267906520203042e-01,-7.597529919700747314e-01
1.000000000000000000e+00,-2.881621412614083222e-01,-3.348678170717040992e-01,-4.020596292375326897e-01,-9.749104124293719309e-01
1.000000000000000000e+00,-9.530282637850689964e-01,7.209429711695825027e-01,-5.936689878452163782e-01,-1.174245719539301902e+00
2.000000000000000000e+00,-1.081169922968251207e+00,-8.522500388343307032e-01,8.474397604332715161e-01,-9.140197986306954903e-01
0.000000000000000000e+00,9.747728188451409981e-02,-6.271464361413499056e-01,-7.334492605810449817e-01,-7.368815851621306479e-01
1.000000000000000000e+00,-9.753954322975664226e-01,5.860983708462816910e-01,-9.422827238022737362e-01,-6.684202147464421984e-01
1.000000000000000000e+00,-1.103641240897616838e+00,8.634706209402351895e-01,-7.080438378039488612e-01,-1.051785542238665272e+00
3.000000000000000000e+00,-1.031881135632451985e+00,-9.855431162758645502e-01,-9.734789256625884235e-01,9.909031775709031820e-01
3.000000000000000000e+00,-7.645440893035371221e-01,-1.480155272183949489e-01,-9.797820105475505414e-01,-1.076583729305191639e-01
0.000000000000000000e+00,-9.435372671864727945e-02,-2.392436260459338548e-01,-8.091898083895578964e-01,-8.572128388458644110e-01
1.000000000000000000e+00,-1.047338797600586346e+00,1.074461091899069132e+00,-1.061167458581330436e+00,-9.659548357171576782e-01
2.000000000000000000e+00,-1.084201187133925437e+00,-2.609193664415547786e-01,3.851870336446161502e-02,-6.933981497889813994e-01
0.000000000000000000e+00,9.015251160232176098e-01,-1.039501492601089483e+00,-7.860949179678584642e-01,-1.075928705454282763e+00
0.000000000000000000e+00,7.501902339535382325e-01,-1.023589616551114689e+00,-1.228060261359310346e+00,-4.985403560431276304e-01
0.000000000000000000e+00,5.364789597761214779e-01,-6.232775339652458779e-01,-7.303919692034561706e-01,-1.182809456607436971e+00
1.000000000000000000e+00,-6.229649611995676795e-01,-6.766255164562229307e-01,-2.044597166874151384e-01,-4.959498056568047986e-01
1.000000000000000000e+00,-9.643843104729322713e-01,6.109751308539057568e-01,-9.787223852249500311e-01,-6.678684351560200128e-01
3.000000000000000000e+00,-1.008010548045031873e+00,-1.118913012032639598e+00,-8.775285566412183158e-01,1.004452116718889343e+00
1.000000000000000000e+00,1.933292944882006870e-01,-1.105547089754174817e+00,-2.750635433818100495e-01,-8.127186613522159320e-01
2.000000000000000000e+00,-1.189668320898085163e+00,-8.447420545321628893e-01,7.343721497527919695e-01,-6.999617743225492461e-01
3.000000000000000000e+00,-1.167381257124361582e+00,-7.591473171181618573e-01,-9.763127958359358871e-01,9.028413700784554408e-01
0.000000000000000000e+00,4.344262232604771956e-01,-9.407062449505947388e-01,-1.132675848327364676e+00,-3.610441299825222217e-01
1.000000000000000000e+00,-1.074423903944111469e+00,4.840181379159460562e-01,-4.777046358279033456e-01,-9.318895981439414555e-01
3.000000000000000000e+00,-1.092648737128785186e+00,-4.243419046914369552e-01,-9.313796042269792963e-01,4.483702460472027695e-01
3.000000000000000000e+00,-1.224978736076744568e+00,-7.713142811165858426e-01,-7.964690477467009089e-01,7.927620649400353159e-01
2.000000000000000000e+00,-1.164758285166175078e+00,-1.030548461056497889e+00,4.426030925267827598e-01,-2.472963463041004673e-01
3.000000000000000000e+00,-5.759663311635119243e-01,2.682788642100430998e-01,-1.311264221238348071e+00,-3.810483118081986476e-01
1.000000000000000000e+00,-1.054272120478636499e+00,6.810264929711755677e-01,-8.290695852784413233e-01,-7.976847872141021867e-01
0.000000000000000000e+00,6.523262217116452266e-01,-1.026909492675595725e+00,-1.351646378069043308e+00,-2.737703509670161850e-01
3.000000000000000000e+00,-8.895234489178159842e-01,-2.864010964300145456e-01,-1.194831605568655419e+00,3.707561509164865043e-01
2.000000000000000000e+00,-1.103727225281398994e+00,-8.518642326565774026e-01,9.407739371474939105e-01,-9.851824792095129624e-01
0.000000000000000000e+00,9.872531703179066032e-02,-8.285551042411217759e-01,-1.427593567515673456e+00,1.574233547249974663e-01
3.000000000000000000e+00,-1.010290484257030164e+00,-6.571542641225280867e-01,-5.373132172010190999e-01,2.047579655805709109e-01
3.000000000000000000e+00,-9.206564912287270586e-01,-1.030843899799501084e+00,-8.918518721802684013e-01,8.433522632084926585e-01
1.000000000000000000e+00,-1.075151167405103969e+00,6.695434787329461734e-01,-5.072822671187715571e-01,-1.087110044209071091e+00
1.000000000000000000e+00,-5.730008053093025300e-01,-1.161680138233760484e-01,-6.791666581795468005e-01,-6.316645226877870556e-01
0.000000000000000000e+00,1.115235828952554131e+00,-1.022040835326390340e+00,-8.777578522064164446e-01,-1.215437141419759115e+00
2.000000000000000000e+00,-9.316272575270186929e-01,-9.428284429278034340e-01,8.785670920808268392e-01,-1.004111391626013372e+00
2.000000000000000000e+00,-9.303456701395473871e-01,-1.069061973162713564e+00,5.759758231986982224e-01,-5.765681798964426008e-01
1.000000000000000000e+00,-7.585366144464644744e-01,2.895295599070046855e-01,-8.904797587680306492e-01,-6.405131866925124484e-01
0.000000000000000000e+00,8.876712666044952460e-01,-1.129217370392904041e+00,-6.970035290502885061e-01,-1.061450367161313579e+00
3.000000000000000000e+00,-1.259716789855773733e+00,-7.413344957620401354e-01,-8.124356919561765977e-01,8.134869775739730358e-01
3.000000000000000000e+00,-1.230575574283216733e+00,-6.843344281648894301e-01,-8.145211376335659281e-01,7.294311400816670954e-01
2.000000000000000000e+00,-9.729132355334093596e-01,-3.172463511822747328e-01,4.069373077634423908e-01,-1.116777721047760963e+00
0.000000000000000000e+00,4.903723449958012903e-01,-6.070791883577189019e-01,-7.422763034674364491e-01,-1.141016853170659928e+00
3.000000000000000000e+00,-8.786277990604955956e-01,-1.126267208602367287e-01,-5.827008620188287580e-01,-4.260446180604464672e-01
1.000000000000000000e+00,-1.072173572068320091e+00,1.219866892067702047e+00,-1.204882524382885123e+00,-9.428107956165003856e-01
1.000000000000000000e+00,-7.879258816867166226e-01,9.420914254890488948e-01,-7.566697661144985432e-01,-1.397495777687831620e+00
0.000000000000000000e+00,6.082556827208620565e-01,-5.990517805831669929e-01,-8.161420703832700241e-01,-1.193061831754425484e+00
2.000000000000000000e+00,-1.083594875714498640e+00,-1.030225745247712821e+00,9.735415595842766834e-01,-8.597209386220665550e-01
3.000000000000000000e+00,-7.269180646675365010e-01,-8.462943370585647163e-01,-1.224630592332047740e+00,7.978429940581417412e-01
3.000000000000000000e+00,-1.105912280426211369e+00,-8.769331222143856852e-01,-9.903021235785676168e-01,9.731475262191526809e-01
3.000000000000000000e+00,-9.694435331328126182e-01,-1.219540562011401486e+00,-7.911704440469833344e-01,9.801545391912007688e-01
0.000000000000000000e+00,8.125622391646258880e-01,-1.187012778833378857e+00,-8.685203126530094409e-01,-7.570291476782440299e-01
3.000000000000000000e+00,-8.115674647661746954e-01,-2.712112264590884614e-01,-5.085462105613789419e-01,-4.086750982133615651e-01
2.000000000000000000e+00,-1.022314736540030911e+00,-7.004908989193248114e-01,7.024493227338108881e-01,-9.796436872744607172e-01
2.000000000000000000e+00,-1.086141504898342935e+00,-4.871169202180942737e-01,8.229506481509769600e-01,-1.249692223034543304e+00
1.000000000000000000e+00,-5.571628322374813091e-01,-3.234448606520186065e-01,-5.783678825199345397e-01,-5.410244245905744265e-01
3.000000000000000000e+00,-1.007239227830002859e+00,-9.401727624551359241e-02,-3.647555046379586940e-01,-5.339879912865335143e-01
0.000000000000000000e+00,7.237450504643960780e-01,-9.738815590010153622e-01,-7.642883128222361933e-01,-9.855751786411435234e-01
1.000000000000000000e+00,-8.601280487432492183e-01,1.224227226646194211e+00,-1.326085491658275828e+00,-1.038013686244667610e+00
3.000000000000000000e+00,-1.080679415573349456e+00,4.384914589905064553e-02,-7.804106389372087449e-01,-1.827590913884868939e-01
3.000000000000000000e+00,-1.132113982738509605e+00,-1.331406525501939164e-01,-9.706244239346251135e-01,2.358790592233326322e-01
0.000000000000000000e+00,-2.977285332934639372e-01,-3.850233529492099738e-01,-7.247071266381421850e-01,-5.925409871191842370e-01
0.000000000000000000e+00,1.030031739581669603e+00,-7.284060826542619882e-01,-2.183574154954843749e+00,-1.180515019725660864e-01
3.000000000000000000e+00,-9.030105763555842380e-01,-7.468872634805188149e-01,-1.039034724144419997e+00,6.889325639804972923e-01
1.000000000000000000e+00,-8.962670395635824461e-01,3.644836426718836009e-01,-9.011585965228725570e-01,-5.670580065854409213e-01
2.000000000000000000e+00,-1.279640658209103332e+00,-1.100061722716030754e+00,6.823826404416148961e-01,-3.026802595164888032e-01
3.000000000000000000e+00,-8.498158918835226894e-01,-1.184820314559899224e+00,-6.494014220516497460e-01,6.840376284950657748e-01
0.000000000000000000e+00,5.349232208723979642e-01,-7.538882124033401411e-01,-6.793686333467388039e-01,-1.101666375122334784e+00
2.000000000000000000e+00,-1.062806245629863700e+00,-9.790308429534456680e-01,9.311393816744004681e-01,-8.893022930911040902e-01
2.000000000000000000e+00,-8.652503544967415916e-01,-1.070588402896482050e+00,1.019504734848386107e+00,-1.083665977455165574e+00
0.000000000000000000e+00,8.523617335564110942e-01,-1.011094565452268057e+00,-8.467135259909319700e-01,-9.945536421132299409e-01
0.000000000000000000e+00,1.845211234069217276e-01,-6.258039105871305852e-01,-1.422698064105794913e+00,-1.360191487139932320e-01
